ood_dataset,class,n_id,n_ood,auroc_det_unc,auroc_det_1conf,auroc_detC_unc,auroc_detC_1conf
Tattoo Split of COCO-O,43,44,9,0.3813,0.5530,nan,nan
Tattoo Split of COCO-O,44,19,5,0.6421,0.6105,0.9333,0.4667
Tattoo Split of COCO-O,45,51,3,0.2614,0.4510,nan,nan
Tattoo Split of COCO-O,46,38,28,0.5461,0.5611,0.6178,0.3822
Tattoo Split of COCO-O,47,56,13,0.7253,0.3283,0.7296,0.3630
Tattoo Split of COCO-O,49,64,3,0.3073,0.4688,0.2763,0.4868
Tattoo Split of COCO-O,50,28,8,0.8438,0.4330,0.8056,0.3611
Tattoo Split of COCO-O,51,45,4,0.6278,0.4000,nan,nan
Tattoo Split of COCO-O,52,6,3,0.7222,0.9444,0.5000,0.9000
Tattoo Split of COCO-O,54,38,20,0.7711,0.6250,0.6528,0.5694
Tattoo Split of COCO-O,55,35,21,0.5782,0.5565,0.6625,0.8125
Tattoo Split of COCO-O,56,123,8,0.5274,0.5478,0.9718,0.0282
Tattoo Split of COCO-O,57,28,4,0.6339,0.6429,nan,nan
Tattoo Split of COCO-O,58,38,7,0.4737,0.4248,0.5603,0.5603
Tattoo Split of COCO-O,59,8,30,0.7583,0.9333,nan,nan
Tattoo Split of COCO-O,60,51,5,0.6118,0.8196,nan,nan
Tattoo Split of COCO-O,61,29,12,0.8966,0.8851,0.7609,0.9348
Tattoo Split of COCO-O,62,28,3,0.6667,0.7381,nan,nan
Tattoo Split of COCO-O,63,22,3,0.6212,0.8939,nan,nan
Tattoo Split of COCO-O,64,3,2,0.3333,0.3333,nan,nan
Tattoo Split of COCO-O,65,17,4,0.4853,0.7206,nan,nan
Tattoo Split of COCO-O,66,8,1,0.0000,0.3750,0.0000,0.7500
Tattoo Split of COCO-O,67,29,17,0.3955,0.8560,nan,nan
Tattoo Split of COCO-O,68,7,2,0.7857,1.0000,nan,nan
Tattoo Split of COCO-O,69,9,1,0.5556,0.7778,nan,nan
Tattoo Split of COCO-O,71,35,4,0.6929,0.8643,nan,nan
Tattoo Split of COCO-O,72,9,1,0.6667,0.6667,nan,nan
Tattoo Split of COCO-O,73,40,3,0.6167,0.6333,nan,nan
Tattoo Split of COCO-O,74,14,24,0.6964,0.8839,0.6667,0.8889
Tattoo Split of COCO-O,75,21,59,0.5270,0.6231,0.5357,0.7500
Tattoo Split of COCO-O,77,58,17,0.3955,0.4533,0.3707,0.2993
Tattoo Split of COCO-O,79,10,6,0.6667,0.7333,nan,nan
Weather Split of COCO-O,0,1026,899,0.4760,0.5187,0.4582,0.5367
Weather Split of COCO-O,1,13,73,0.5564,0.5701,0.4089,0.6222
Weather Split of COCO-O,2,182,1179,0.4799,0.4479,0.4866,0.4468
Weather Split of COCO-O,3,28,58,0.5659,0.7124,0.5967,0.7775
Weather Split of COCO-O,4,36,85,0.7458,0.7745,0.7156,0.7246
Weather Split of COCO-O,5,35,80,0.2729,0.5050,0.2246,0.5530
Weather Split of COCO-O,6,15,28,0.5310,0.7595,0.5321,0.7679
Weather Split of COCO-O,7,35,250,0.6128,0.6925,0.5980,0.7369
Weather Split of COCO-O,8,46,98,0.4962,0.4798,0.5650,0.4294
Weather Split of COCO-O,9,69,616,0.4825,0.5767,0.4553,0.5558
Weather Split of COCO-O,10,8,51,0.5147,0.7574,0.4263,0.7019
Weather Split of COCO-O,11,11,43,0.4947,0.7167,0.4344,0.7063
Weather Split of COCO-O,12,16,42,0.4702,0.6577,0.6346,0.7163
Weather Split of COCO-O,13,49,148,0.4174,0.3103,0.4881,0.3418
Weather Split of COCO-O,14,66,75,0.2907,0.5812,0.2743,0.5560
Weather Split of COCO-O,15,12,8,0.8021,0.9167,0.7292,0.8542
Weather Split of COCO-O,16,31,18,0.7348,0.7760,0.6205,0.7009
Weather Split of COCO-O,17,34,41,0.5495,0.7095,0.4277,0.5699
Weather Split of COCO-O,18,17,19,0.4675,0.8885,0.8824,0.8824
Weather Split of COCO-O,19,88,47,0.6789,0.6966,0.6911,0.7322
Weather Split of COCO-O,20,15,8,0.0583,0.7333,0.0833,0.9167
Weather Split of COCO-O,21,3,11,0.4545,0.5152,0.3333,0.2500
Weather Split of COCO-O,22,35,2,0.5857,0.5286,0.8438,0.6250
Weather Split of COCO-O,23,30,7,0.5238,0.6143,0.6044,0.6868
Weather Split of COCO-O,24,26,34,0.5305,0.5769,0.4881,0.5873
Weather Split of COCO-O,25,33,84,0.3384,0.4527,0.2718,0.5006
Weather Split of COCO-O,26,32,29,0.4386,0.5237,0.3732,0.5507
Weather Split of COCO-O,27,18,1,0.8333,0.9444,nan,nan
Weather Split of COCO-O,29,12,1,0.3333,0.8333,nan,nan
Weather Split of COCO-O,30,12,5,0.7000,0.7333,0.8750,0.7917
Weather Split of COCO-O,31,12,13,0.5577,0.5769,0.1000,0.8000
Weather Split of COCO-O,32,12,6,0.1250,0.8611,nan,nan
Weather Split of COCO-O,33,18,12,0.5139,0.5787,nan,nan
Weather Split of COCO-O,34,12,1,0.8333,0.6667,nan,nan
Weather Split of COCO-O,37,29,12,0.3649,0.4454,0.6250,0.3125
Weather Split of COCO-O,41,62,1,0.7742,0.4516,nan,nan
Weather Split of COCO-O,47,56,2,0.6429,0.7857,nan,nan
Weather Split of COCO-O,49,64,12,0.5951,0.5299,nan,nan
Weather Split of COCO-O,51,45,1,0.9333,0.7556,nan,nan
Weather Split of COCO-O,54,38,2,0.8158,0.7632,nan,nan
Weather Split of COCO-O,55,35,5,0.6343,0.4800,nan,nan
Weather Split of COCO-O,56,123,5,0.2585,0.7138,0.1127,0.6620
Weather Split of COCO-O,58,38,5,0.3368,0.4316,nan,nan
Weather Split of COCO-O,59,8,5,0.7500,0.8750,nan,nan
Weather Split of COCO-O,60,51,1,0.4706,0.8431,nan,nan
Weather Split of COCO-O,61,29,8,0.8190,0.9397,nan,nan
Weather Split of COCO-O,63,22,1,0.7273,0.8636,nan,nan
Weather Split of COCO-O,67,29,8,0.6724,0.8233,0.6000,0.9200
Weather Split of COCO-O,69,9,1,1.0000,0.7778,nan,nan
Weather Split of COCO-O,73,40,1,0.3500,0.6750,nan,nan
Weather Split of COCO-O,74,14,5,0.8714,0.9571,nan,nan
Weather Split of COCO-O,75,21,2,0.6429,0.7857,nan,nan
Weather Split of COCO-O,77,58,3,0.3046,0.7241,nan,nan
Weather Split of COCO-O,79,10,1,0.7000,0.8000,nan,nan
