dataset,corruption,severity,split,n_img,n_det,n_det_correct,AP,AP50,AP75,AP_s,AP_m,AP_l,AR1,AR10,AR100,AR_s,AR_m,AR_l,auroc_det_unc,auroc_det_1conf,auroc_img_unc,auroc_img_1conf,auroc_detC_unc,auroc_detC_1conf,auroc_imgC_unc,auroc_imgC_1conf
Train Sub Split of MS-COCO,shot_noise,5,OOD,378,1026,490,0.0700,0.0909,0.0762,0.0196,0.0949,0.1243,0.0653,0.0824,0.0825,0.0191,0.1004,0.1548,0.5585,0.6521,0.5626,0.7999,0.5441,0.6635,0.5293,0.7589
Train Sub Split of MS-COCO,impulse_noise,1,OOD,486,2482,1727,0.3551,0.4634,0.3822,0.1797,0.4077,0.5155,0.2778,0.4001,0.4049,0.1890,0.4468,0.5847,0.5189,0.5447,0.5239,0.6069,0.5200,0.5567,0.5178,0.5943
Train Sub Split of MS-COCO,impulse_noise,2,OOD,484,2233,1509,0.3014,0.3974,0.3270,0.1414,0.3220,0.4808,0.2409,0.3411,0.3438,0.1467,0.3522,0.5529,0.5194,0.5585,0.5275,0.6383,0.5116,0.5679,0.5006,0.6190
Train Sub Split of MS-COCO,impulse_noise,3,OOD,479,2012,1294,0.2556,0.3411,0.2793,0.1205,0.2639,0.4453,0.2139,0.2945,0.2974,0.1256,0.2927,0.5075,0.5331,0.5685,0.5463,0.6665,0.5269,0.5778,0.5209,0.6418
Train Sub Split of MS-COCO,impulse_noise,4,OOD,435,1496,809,0.1380,0.1928,0.1487,0.0599,0.1598,0.2547,0.1241,0.1662,0.1669,0.0686,0.1727,0.3007,0.5419,0.6118,0.5286,0.7403,0.5106,0.6060,0.4827,0.6954
Train Sub Split of MS-COCO,impulse_noise,5,OOD,348,809,365,0.0471,0.0641,0.0486,0.0079,0.0879,0.0796,0.0457,0.0562,0.0562,0.0077,0.0904,0.1025,0.5875,0.6690,0.5806,0.8373,0.5729,0.6916,0.5821,0.8099
Train Sub Split of MS-COCO,defocus_blur,1,OOD,488,2631,1913,0.4385,0.5644,0.4696,0.1545,0.4660,0.7075,0.3334,0.4754,0.4792,0.1616,0.5011,0.7717,0.5120,0.5472,0.4973,0.5936,0.5010,0.5585,0.4735,0.5950
Train Sub Split of MS-COCO,defocus_blur,2,OOD,489,2234,1602,0.3643,0.4722,0.3871,0.0927,0.3723,0.6482,0.2867,0.3983,0.4007,0.0947,0.3930,0.7160,0.5174,0.5566,0.4918,0.6244,0.5083,0.5746,0.4770,0.6303
Train Sub Split of MS-COCO,defocus_blur,3,OOD,469,1713,1147,0.2420,0.3285,0.2583,0.0399,0.2258,0.4900,0.2063,0.2746,0.2749,0.0398,0.2396,0.5492,0.5514,0.5953,0.5423,0.6960,0.5360,0.6159,0.5161,0.6776
Train Sub Split of MS-COCO,defocus_blur,4,OOD,442,1312,809,0.1489,0.2149,0.1580,0.0117,0.1372,0.3516,0.1401,0.1746,0.1746,0.0114,0.1446,0.4022,0.5812,0.6244,0.5834,0.7440,0.5638,0.6425,0.5546,0.7188
Train Sub Split of MS-COCO,defocus_blur,5,OOD,406,998,561,0.0887,0.1345,0.0925,0.0065,0.0761,0.2391,0.0904,0.1061,0.1063,0.0063,0.0870,0.2761,0.6186,0.6561,0.6152,0.7899,0.5932,0.6674,0.5726,0.7454
Train Sub Split of MS-COCO,motion_blur,1,OOD,490,2856,2090,0.4558,0.6021,0.4976,0.1816,0.4922,0.7152,0.3481,0.4964,0.4996,0.1937,0.5312,0.7805,0.5027,0.5221,0.4963,0.5472,0.4994,0.5344,0.4841,0.5603
Train Sub Split of MS-COCO,motion_blur,2,OOD,491,2480,1725,0.3656,0.5095,0.3953,0.1104,0.3756,0.6346,0.2957,0.4104,0.4121,0.1177,0.4130,0.7063,0.5151,0.5507,0.5054,0.6022,0.5043,0.5603,0.4947,0.6062
Train Sub Split of MS-COCO,motion_blur,3,OOD,471,1839,1178,0.2267,0.3320,0.2378,0.0394,0.2131,0.4497,0.1996,0.2618,0.2626,0.0414,0.2359,0.5064,0.5419,0.5926,0.5260,0.6897,0.5216,0.6015,0.4952,0.6636
Train Sub Split of MS-COCO,motion_blur,4,OOD,447,1265,731,0.1211,0.1859,0.1279,0.0139,0.1117,0.2671,0.1176,0.1468,0.1468,0.0138,0.1207,0.3157,0.5818,0.6351,0.5954,0.7597,0.5645,0.6425,0.5672,0.7180
Train Sub Split of MS-COCO,motion_blur,5,OOD,410,974,507,0.0724,0.1157,0.0717,0.0028,0.0655,0.1689,0.0765,0.0871,0.0871,0.0026,0.0746,0.2109,0.6000,0.6563,0.6083,0.7969,0.5762,0.6579,0.5768,0.7482
Train Sub Split of MS-COCO,snow,1,OOD,490,2835,1973,0.4024,0.5195,0.4292,0.2261,0.4492,0.5686,0.2976,0.4453,0.4512,0.2388,0.4886,0.6213,0.5112,0.5408,0.5135,0.5854,0.5056,0.5441,0.5073,0.5759
Train Sub Split of MS-COCO,snow,2,OOD,478,2347,1502,0.2870,0.3795,0.3109,0.1681,0.3145,0.3879,0.2231,0.3250,0.3301,0.1789,0.3537,0.4411,0.5263,0.5686,0.5336,0.6408,0.5118,0.5619,0.4992,0.6058
Train Sub Split of MS-COCO,snow,3,OOD,471,2372,1550,0.2804,0.3805,0.3043,0.1629,0.3366,0.3957,0.2203,0.3205,0.3243,0.1730,0.3742,0.4421,0.5207,0.5725,0.5115,0.6518,0.5126,0.5778,0.5049,0.6144
Train Sub Split of MS-COCO,snow,4,OOD,455,2066,1256,0.2073,0.2874,0.2208,0.1135,0.2290,0.3080,0.1715,0.2417,0.2438,0.1211,0.2569,0.3450,0.5421,0.6008,0.5524,0.7054,0.5199,0.6044,0.5055,0.6699
Train Sub Split of MS-COCO,snow,5,OOD,453,1892,1173,0.1980,0.2772,0.2104,0.1051,0.2416,0.2899,0.1659,0.2321,0.2350,0.1134,0.2621,0.3350,0.5373,0.5863,0.5436,0.6780,0.5254,0.5904,0.5146,0.6448
Train Sub Split of MS-COCO,frost,1,OOD,491,3062,2216,0.4851,0.6165,0.5239,0.2681,0.5346,0.6918,0.3575,0.5212,0.5293,0.2853,0.5722,0.7400,0.5117,0.5297,0.5133,0.5531,0.5061,0.5347,0.5028,0.5582
Train Sub Split of MS-COCO,frost,2,OOD,481,2640,1863,0.3851,0.5028,0.4140,0.2153,0.3982,0.5539,0.2906,0.4226,0.4287,0.2288,0.4326,0.6057,0.5112,0.5472,0.5150,0.6013,0.5057,0.5540,0.5103,0.5927
Train Sub Split of MS-COCO,frost,3,OOD,476,2382,1623,0.3215,0.4184,0.3492,0.1578,0.3568,0.4858,0.2477,0.3567,0.3619,0.1662,0.3871,0.5332,0.5222,0.5627,0.5255,0.6303,0.5094,0.5679,0.5024,0.6200
Train Sub Split of MS-COCO,frost,4,OOD,474,2279,1581,0.3142,0.4159,0.3355,0.1624,0.3465,0.4592,0.2445,0.3474,0.3527,0.1718,0.3693,0.5077,0.5222,0.5592,0.5083,0.6298,0.5152,0.5718,0.5033,0.6253
Train Sub Split of MS-COCO,frost,5,OOD,463,2116,1429,0.2710,0.3660,0.2885,0.1506,0.2917,0.4174,0.2145,0.3030,0.3064,0.1608,0.3131,0.4533,0.5193,0.5674,0.5158,0.6520,0.5053,0.5769,0.4921,0.6325
Train Sub Split of MS-COCO,fog,1,OOD,492,3254,2403,0.5511,0.6912,0.5978,0.3072,0.5975,0.7766,0.3951,0.5847,0.5937,0.3240,0.6371,0.8228,0.5010,0.5084,0.4971,0.5155,0.5033,0.5133,0.5023,0.5201
Train Sub Split of MS-COCO,fog,2,OOD,493,3181,2362,0.5409,0.6819,0.5873,0.2924,0.5859,0.7727,0.3927,0.5755,0.5854,0.3067,0.6242,0.8212,0.5011,0.5111,0.4969,0.5269,0.5036,0.5189,0.5026,0.5332
Train Sub Split of MS-COCO,fog,3,OOD,493,3112,2297,0.5284,0.6632,0.5732,0.2964,0.5729,0.7469,0.3816,0.5638,0.5726,0.3097,0.6138,0.7951,0.5012,0.5167,0.4957,0.5341,0.5036,0.5242,0.5002,0.5409
Train Sub Split of MS-COCO,fog,4,OOD,492,3085,2290,0.5157,0.6532,0.5575,0.2826,0.5664,0.7319,0.3728,0.5503,0.5597,0.2988,0.6083,0.7794,0.5041,0.5206,0.5009,0.5363,0.5051,0.5307,0.5010,0.5458
Train Sub Split of MS-COCO,fog,5,OOD,494,2964,2170,0.4759,0.6108,0.5056,0.2588,0.5302,0.6864,0.3505,0.5151,0.5224,0.2713,0.5652,0.7359,0.5063,0.5239,0.4894,0.5554,0.5056,0.5368,0.4885,0.5683
Train Sub Split of MS-COCO,brightness,1,OOD,495,3465,2510,0.5681,0.7102,0.6138,0.3111,0.6181,0.8051,0.4052,0.6053,0.6138,0.3317,0.6595,0.8513,0.5051,0.5079,0.5072,0.5124,0.5011,0.5037,0.5044,0.5055
Train Sub Split of MS-COCO,brightness,2,OOD,493,3356,2443,0.5547,0.6923,0.6044,0.2994,0.6007,0.7959,0.4011,0.5934,0.6009,0.3186,0.6455,0.8455,0.5020,0.5076,0.5036,0.5147,0.5004,0.5091,0.5053,0.5196
Train Sub Split of MS-COCO,brightness,3,OOD,491,3258,2353,0.5274,0.6624,0.5720,0.2777,0.5774,0.7636,0.3841,0.5679,0.5754,0.2957,0.6222,0.8197,0.5051,0.5161,0.5061,0.5277,0.5032,0.5155,0.5002,0.5224
Train Sub Split of MS-COCO,brightness,4,OOD,486,3099,2230,0.4961,0.6281,0.5334,0.2613,0.5395,0.7283,0.3596,0.5341,0.5396,0.2757,0.5708,0.7789,0.5033,0.5202,0.4940,0.5328,0.4990,0.5205,0.4787,0.5298
Train Sub Split of MS-COCO,brightness,5,OOD,486,2949,2096,0.4633,0.5917,0.5024,0.2352,0.5066,0.6832,0.3442,0.4998,0.5065,0.2492,0.5406,0.7432,0.5101,0.5300,0.4939,0.5434,0.5061,0.5297,0.4766,0.5422
Train Sub Split of MS-COCO,contrast,1,OOD,492,3236,2415,0.5511,0.6937,0.5965,0.3137,0.5988,0.7734,0.3955,0.5854,0.5952,0.3301,0.6387,0.8214,0.4987,0.5065,0.4921,0.5129,0.5049,0.5171,0.5050,0.5213
Train Sub Split of MS-COCO,contrast,2,OOD,493,3129,2317,0.5329,0.6690,0.5793,0.2950,0.5822,0.7579,0.3864,0.5705,0.5786,0.3091,0.6212,0.8099,0.4980,0.5132,0.4861,0.5229,0.5019,0.5226,0.4948,0.5374
Train Sub Split of MS-COCO,contrast,3,OOD,490,2929,2129,0.4801,0.6059,0.5211,0.2475,0.5306,0.7030,0.3511,0.5157,0.5231,0.2654,0.5668,0.7618,0.5014,0.5257,0.4831,0.5398,0.5021,0.5327,0.4852,0.5528
Train Sub Split of MS-COCO,contrast,4,OOD,483,2336,1692,0.3655,0.4687,0.3950,0.1573,0.3750,0.5728,0.2813,0.3991,0.4027,0.1663,0.4050,0.6230,0.5168,0.5474,0.5023,0.5964,0.5110,0.5682,0.4895,0.6139
Train Sub Split of MS-COCO,contrast,5,OOD,426,1457,1028,0.2037,0.2686,0.2245,0.0751,0.2167,0.3579,0.1656,0.2270,0.2279,0.0772,0.2326,0.3886,0.5662,0.5917,0.5794,0.7025,0.5598,0.6252,0.5482,0.6989
Train Sub Split of MS-COCO,elastic_transform,1,OOD,495,3038,2174,0.4640,0.6060,0.5025,0.2459,0.5219,0.6649,0.3447,0.5073,0.5139,0.2629,0.5663,0.7184,0.5058,0.5313,0.5030,0.5758,0.4995,0.5376,0.4948,0.5700
Train Sub Split of MS-COCO,elastic_transform,2,OOD,492,2796,1930,0.3804,0.5033,0.4109,0.2027,0.4339,0.5573,0.2852,0.4216,0.4281,0.2188,0.4703,0.6263,0.5060,0.5375,0.5004,0.5991,0.4961,0.5413,0.4743,0.5809
Train Sub Split of MS-COCO,elastic_transform,3,OOD,484,2403,1599,0.2835,0.3945,0.2950,0.1196,0.3401,0.4147,0.2166,0.3181,0.3224,0.1331,0.3741,0.4604,0.5084,0.5492,0.5060,0.6130,0.4969,0.5573,0.4670,0.6080
Train Sub Split of MS-COCO,elastic_transform,4,OOD,482,2150,1341,0.2274,0.3182,0.2453,0.1103,0.2858,0.3232,0.1702,0.2543,0.2580,0.1167,0.3048,0.3642,0.5121,0.5542,0.5041,0.6229,0.4958,0.5494,0.4776,0.5916
Train Sub Split of MS-COCO,elastic_transform,5,OOD,482,1770,1046,0.1544,0.2269,0.1624,0.0712,0.2121,0.2007,0.1184,0.1742,0.1757,0.0753,0.2270,0.2341,0.5152,0.5450,0.5358,0.5993,0.4846,0.5567,0.4603,0.6063
Train Sub Split of MS-COCO,pixelate,1,OOD,490,2725,1930,0.4331,0.5540,0.4642,0.1860,0.4532,0.6853,0.3302,0.4753,0.4814,0.1982,0.4980,0.7421,0.4966,0.5409,0.4860,0.5763,0.4908,0.5499,0.4765,0.5786
Train Sub Split of MS-COCO,pixelate,2,OOD,486,2355,1614,0.3788,0.4851,0.3992,0.1426,0.3972,0.6005,0.2991,0.4174,0.4214,0.1514,0.4346,0.6643,0.5083,0.5582,0.5117,0.6161,0.5051,0.5667,0.5041,0.6167
Train Sub Split of MS-COCO,pixelate,3,OOD,431,1301,736,0.1773,0.2312,0.1928,0.0398,0.1850,0.3169,0.1577,0.2028,0.2066,0.0423,0.2113,0.3619,0.5438,0.6141,0.5464,0.7298,0.5444,0.6255,0.5363,0.7027
Train Sub Split of MS-COCO,pixelate,4,OOD,316,598,240,0.0656,0.0863,0.0714,0.0082,0.0584,0.1019,0.0649,0.0804,0.0804,0.0083,0.0673,0.1261,0.5970,0.6920,0.5943,0.8306,0.5954,0.6934,0.5884,0.7832
Train Sub Split of MS-COCO,pixelate,5,OOD,272,367,90,0.0366,0.0472,0.0397,0.0002,0.0279,0.0455,0.0367,0.0433,0.0433,0.0004,0.0322,0.0524,0.5838,0.7045,0.5358,0.8331,0.6177,0.7221,0.6105,0.8030
Train Sub Split of MS-COCO,jpeg_compression,1,OOD,488,2738,1980,0.4450,0.5749,0.4686,0.2060,0.4834,0.6696,0.3342,0.4865,0.4910,0.2242,0.5272,0.7193,0.5128,0.5416,0.4944,0.5786,0.5009,0.5555,0.4812,0.5883
Train Sub Split of MS-COCO,jpeg_compression,2,OOD,485,2478,1759,0.3713,0.4956,0.3961,0.1619,0.4051,0.5714,0.2917,0.4186,0.4230,0.1731,0.4431,0.6387,0.5153,0.5613,0.5039,0.6180,0.5029,0.5821,0.4817,0.6202
Train Sub Split of MS-COCO,jpeg_compression,3,OOD,482,2225,1550,0.3239,0.4321,0.3413,0.1397,0.3493,0.5031,0.2609,0.3643,0.3682,0.1469,0.3883,0.5616,0.5212,0.5662,0.5176,0.6384,0.5096,0.5907,0.4905,0.6363
Train Sub Split of MS-COCO,jpeg_compression,4,OOD,451,1656,1034,0.1870,0.2682,0.2019,0.0994,0.1955,0.3022,0.1695,0.2246,0.2265,0.1039,0.2171,0.3512,0.5600,0.6173,0.5448,0.7361,0.5355,0.6403,0.5147,0.7271
Train Sub Split of MS-COCO,jpeg_compression,5,OOD,388,1017,549,0.0838,0.1256,0.0881,0.0392,0.1022,0.1108,0.0806,0.1045,0.1045,0.0391,0.1168,0.1400,0.5616,0.6558,0.5370,0.7956,0.5298,0.6720,0.5178,0.7624
