image_id,file_name,pred_index,query_index,gt_index,label,score,iou,uncertainty,pred_cx,pred_cy,pred_w,pred_h,gt_cx,gt_cy,gt_w,gt_h,logvar_cx,logvar_cy,logvar_w,logvar_h
59,10289507859301986274_4200_000_4220_000_1557847397272729_FRONT.jpg,55,89,7,1,0.33561310172080994,0.15275718934954824,0.009444138035178185,0.6108105182647705,0.42593926191329956,0.008796827867627144,0.035276323556900024,0.6108659505844116,0.4134940803050995,0.009210687130689621,0.005427726544439793,-9.609884262084961,-9.439318656921387,-9.365188598632812,-8.945796012878418
59,10289507859301986274_4200_000_4220_000_1557847397272729_FRONT.jpg,63,121,36,1,0.31245845556259155,0.17208031094163131,0.0093008391559124,0.624936044216156,0.4196755290031433,0.008192155510187149,0.02805911935865879,0.622708261013031,0.40806636214256287,0.011842312291264534,0.006908015813678503,-9.628881454467773,-9.472094535827637,-9.391507148742676,-8.98647689819336
60,10289507859301986274_4200_000_4220_000_1557847397872763_FRONT.jpg,26,32,39,1,0.49398544430732727,0.18402949413178493,0.007458720821887255,0.6042066216468811,0.42592257261276245,0.01145911868661642,0.04099758341908455,0.599681556224823,0.4134940803050995,0.011842312291264534,0.013816031627357006,-10.14004898071289,-9.947498321533203,-9.907340049743652,-9.394063949584961
60,10289507859301986274_4200_000_4220_000_1557847397872763_FRONT.jpg,48,60,20,1,0.31532901525497437,0.1094787373027744,0.006898185703903437,0.35828620195388794,0.4178110361099243,0.007549223490059376,0.016775570809841156,0.349677175283432,0.4287903904914856,0.027632063254714012,0.03059264086186886,-10.557108879089355,-10.404670715332031,-10.187664985656738,-9.818260192871094
60,10289507859301986274_4200_000_4220_000_1557847397872763_FRONT.jpg,59,93,3,1,0.29735714197158813,0.1764572275811044,0.011000238358974457,0.27033570408821106,0.46930164098739624,0.023738326504826546,0.08422654867172241,0.2878339886665344,0.4455670118331909,0.09309373795986176,0.06513272225856781,-9.319149017333984,-9.128772735595703,-9.091874122619629,-8.609542846679688
60,10289507859301986274_4200_000_4220_000_1557847397872763_FRONT.jpg,70,172,26,1,0.27085813879966736,0.13701801734385718,0.011088903993368149,0.03431996703147888,0.4585428237915039,0.017600275576114655,0.051320407539606094,0.032937560230493546,0.47961312532424927,0.06587512046098709,0.03256605193018913,-9.304786682128906,-9.140371322631836,-9.013060569763184,-8.621400833129883
60,10289507859301986274_4200_000_4220_000_1557847397872763_FRONT.jpg,76,95,8,1,0.2580205202102661,0.15491346477959608,0.011513766832649708,0.6096186637878418,0.4259316921234131,0.011187437921762466,0.04024926945567131,0.6115238666534424,0.4134940803050995,0.013816031627357006,0.006908015813678503,-9.176187515258789,-9.009197235107422,-9.003292083740234,-8.575749397277832
61,10289507859301986274_4200_000_4220_000_1557847398172641_FRONT.jpg,35,55,3,1,0.46345090866088867,0.16975493952984996,0.010375920683145523,0.25555798411369324,0.46868517994880676,0.023113291710615158,0.09013243764638901,0.2878339886665344,0.4426064193248749,0.0940805971622467,0.06513272225856781,-9.45721435546875,-9.250213623046875,-9.234411239624023,-8.688392639160156
61,10289507859301986274_4200_000_4220_000_1557847398172641_FRONT.jpg,40,74,26,1,0.38500675559043884,0.16742132395081818,0.009140850976109505,0.02454463392496109,0.46760326623916626,0.020142538473010063,0.06679334491491318,0.01768122985959053,0.5037916898727417,0.03536245971918106,0.04983639717102051,-9.745565414428711,-9.558979988098145,-9.418074607849121,-8.931228637695312
61,10289507859301986274_4200_000_4220_000_1557847398172641_FRONT.jpg,49,50,29,1,0.3320642411708832,0.16329820215565372,0.006784937810152769,0.35755372047424316,0.4171116054058075,0.008079620078206062,0.01695188134908676,0.35790103673934937,0.42607659101486206,0.010690955445170403,0.009128480218350887,-10.695340156555176,-10.540966033935547,-10.317768096923828,-9.944971084594727
61,10289507859301986274_4200_000_4220_000_1557847398172641_FRONT.jpg,77,77,4,1,0.2551998198032379,0.11391829039708172,0.007053647190332413,0.3556375503540039,0.41562676429748535,0.008162696845829487,0.01644311659038067,0.35230880975723267,0.408407986164093,0.0376778207719326,0.024291934445500374,-10.380252838134766,-10.241700172424316,-9.996797561645508,-9.659141540527344
62,10289507859301986274_4200_000_4220_000_1557847399972403_FRONT.jpg,40,36,9,1,0.36315035820007324,0.14723114347835742,0.009743466973304749,0.607868492603302,0.4381435513496399,0.010009185411036015,0.03561902791261673,0.6125107407569885,0.423362672328949,0.01578974910080433,0.009868593886494637,-9.52341079711914,-9.356107711791992,-9.339162826538086,-8.887877464294434
62,10289507859301986274_4200_000_4220_000_1557847399972403_FRONT.jpg,68,67,33,1,0.2818695306777954,0.16260408974292898,0.008953037671744823,0.22199225425720215,0.4340622127056122,0.007379326969385147,0.02279002219438553,0.22993826866149902,0.42977720499038696,0.016447655856609344,0.014802837744355202,-9.73641586303711,-9.574861526489258,-9.46080493927002,-9.02549934387207
62,10289507859301986274_4200_000_4220_000_1557847399972403_FRONT.jpg,83,62,27,1,0.26031702756881714,0.37138739480232835,0.0068335216492414474,0.3550795614719391,0.4305365979671478,0.009885119274258614,0.01628083549439907,0.35625624656677246,0.43717870116233826,0.011842312291264534,0.017763469368219376,-10.604928970336914,-10.474221229553223,-10.214906692504883,-9.889625549316406
62,10289507859301986274_4200_000_4220_000_1557847399972403_FRONT.jpg,86,100,34,1,0.25775155425071716,0.20603404570484327,0.010016322135925293,0.6271470785140991,0.427136093378067,0.008284304291009903,0.029601063579320908,0.6248464584350586,0.4194152355194092,0.012829171493649483,0.006908015813678503,-9.476343154907227,-9.32544231414795,-9.241401672363281,-8.841697692871094
63,10289507859301986274_4200_000_4220_000_1557847400972518_FRONT.jpg,26,24,22,1,0.3688546121120453,0.11303910204086161,0.009601148776710033,0.21955734491348267,0.44520264863967896,0.008832251653075218,0.031633421778678894,0.22796452045440674,0.43643856048583984,0.01578974910080433,0.012335741892457008,-9.597099304199219,-9.40848159790039,-9.344042778015137,-8.88733196258545
63,10289507859301986274_4200_000_4220_000_1557847400972518_FRONT.jpg,45,33,26,1,0.27688196301460266,0.3288804560582347,0.007385724689811468,0.5584614872932434,0.4335167109966278,0.007748688571155071,0.025953324511647224,0.5562597513198853,0.43323126435279846,0.0036184843629598618,0.0192437581717968,-10.221784591674805,-10.0783109664917,-9.851423263549805,-9.463861465454102
63,10289507859301986274_4200_000_4220_000_1557847400972518_FRONT.jpg,56,182,1,1,0.2570013105869293,0.3577631052100102,0.013565994799137115,0.6636613607406616,0.5138716101646423,0.029923146590590477,0.11867856234312057,0.6447481513023376,0.5106997489929199,0.08026456087827682,0.12039684504270554,-8.886679649353027,-8.728866577148438,-8.644274711608887,-8.207091331481934
64,10289507859301986274_4200_000_4220_000_1557847401172530_FRONT.jpg,41,26,4,1,0.3045665919780731,0.5834390839892989,0.006737946532666683,0.5543972849845886,0.45923280715942383,0.008172044530510902,0.035982295870780945,0.5526412725448608,0.45642244815826416,0.009210687130689621,0.041448093950748444,-11.395031929016113,-11.251943588256836,-10.85648250579834,-10.516454696655273
64,10289507859301986274_4200_000_4220_000_1557847401172530_FRONT.jpg,65,60,27,1,0.2552931606769562,0.4955290335876112,0.007343937177211046,0.5548400282859802,0.4350806772708893,0.008720604702830315,0.027044152840971947,0.5552728772163391,0.43717870116233826,0.006579062435775995,0.017763469368219376,-10.256881713867188,-10.118622779846191,-9.856802940368652,-9.49766731262207
65,10289507859301986274_4200_000_4220_000_1557847402572587_FRONT.jpg,25,27,25,1,0.4006761908531189,0.35946646413038336,0.007209319621324539,0.5526354908943176,0.4519574046134949,0.007614465430378914,0.023728476837277412,0.5470490455627441,0.45247501134872437,0.01940823346376419,0.0192437581717968,-10.24997615814209,-10.088401794433594,-9.954301834106445,-9.542990684509277
65,10289507859301986274_4200_000_4220_000_1557847402572587_FRONT.jpg,28,22,22,1,0.38033878803253174,0.2960229034750787,0.007623776327818632,0.5808526873588562,0.45297402143478394,0.007076830603182316,0.02393183670938015,0.5782995820045471,0.4455670118331909,0.013816031627357006,0.016776610165834427,-10.048741340637207,-9.896951675415039,-9.786239624023438,-9.384737014770508
65,10289507859301986274_4200_000_4220_000_1557847402572587_FRONT.jpg,39,44,8,1,0.3468540608882904,0.24697984703934894,0.007048290688544512,0.5985392928123474,0.4561726450920105,0.008880072273314,0.022019872441887856,0.599681556224823,0.4455670118331909,0.011842312291264534,0.016776610165834427,-10.367304801940918,-10.224259376525879,-10.022218704223633,-9.661803245544434
65,10289507859301986274_4200_000_4220_000_1557847402572587_FRONT.jpg,67,123,7,1,0.26655450463294983,0.2864749790991664,0.007162495981901884,0.6081377267837524,0.4550855755805969,0.007508697919547558,0.01889529637992382,0.6088922619819641,0.44704729318618774,0.009210687130689621,0.012335741892457008,-10.266420364379883,-10.143293380737305,-9.92746353149414,-9.610345840454102
66,10289507859301986274_4200_000_4220_000_1557847402672607_FRONT.jpg,20,22,9,1,0.4372265636920929,0.30611558009676265,0.006891034077852964,0.5961889028549194,0.46091970801353455,0.00905933789908886,0.019562067463994026,0.5960630774497986,0.45247501134872437,0.011842312291264534,0.016776610165834427,-10.561083793640137,-10.408622741699219,-10.232425689697266,-9.826028823852539
66,10289507859301986274_4200_000_4220_000_1557847402672607_FRONT.jpg,40,46,8,1,0.3009475767612457,0.10773652122613692,0.0069150300696492195,0.6042255163192749,0.4630638360977173,0.00882626324892044,0.019116176292300224,0.6069185137748718,0.4539553225040436,0.0055922032333910465,0.008388305082917213,-10.518192291259766,-10.387222290039062,-10.134998321533203,-9.800081253051758
66,10289507859301986274_4200_000_4220_000_1557847402672607_FRONT.jpg,41,28,26,1,0.30044007301330566,0.319936677434642,0.0075746383517980576,0.5497030019760132,0.4532800018787384,0.007318131625652313,0.020428204908967018,0.5467200875282288,0.45609384775161743,0.0187502671033144,0.02023070864379406,-10.096107482910156,-9.942472457885742,-9.787002563476562,-9.392181396484375
66,10289507859301986274_4200_000_4220_000_1557847402672607_FRONT.jpg,51,40,23,1,0.27455076575279236,0.3623533103017827,0.007263654842972755,0.5742368698120117,0.4552929103374481,0.00674360292032361,0.02006573975086212,0.5756679773330688,0.45247501134872437,0.01578974910080433,0.01529632043093443,-10.229198455810547,-10.10138988494873,-9.884790420532227,-9.549251556396484
67,10289507859301986274_4200_000_4220_000_1557847404372636_FRONT.jpg,30,37,39,1,0.42850232124328613,0.3079837748889421,0.006834155879914761,0.5559839010238647,0.5394141674041748,0.008912259712815285,0.021194586530327797,0.5496806502342224,0.5383318066596985,0.016447655856609344,0.017763469368219376,-10.624273300170898,-10.476282119750977,-10.286009788513184,-9.88891315460205
67,10289507859301986274_4200_000_4220_000_1557847404372636_FRONT.jpg,57,75,30,1,0.31549593806266785,0.174230077126332,0.007043465040624142,0.5473942160606384,0.5342978239059448,0.008496491238474846,0.013643007725477219,0.5414568185806274,0.5314237475395203,0.013816031627357006,0.005427726544439793,-10.328506469726562,-10.196359634399414,-10.03215503692627,-9.666646957397461
67,10289507859301986274_4200_000_4220_000_1557847404372636_FRONT.jpg,74,66,7,1,0.2735958993434906,0.12434878198293672,0.0070493826642632484,0.3267667591571808,0.5319465398788452,0.007900889962911606,0.014081013388931751,0.3368479907512665,0.5259960293769836,0.03421112522482872,0.02615177258849144,-10.371139526367188,-10.239542007446289,-10.009167671203613,-9.6607084274292
67,10289507859301986274_4200_000_4220_000_1557847404372636_FRONT.jpg,81,136,8,1,0.25527843832969666,0.12084758665455925,0.007040968164801598,0.4513719081878662,0.5368734002113342,0.006309621501713991,0.017266346141695976,0.457573801279068,0.5353711843490601,0.010197547264397144,0.012335741892457008,-10.331633567810059,-10.218706130981445,-9.96584701538086,-9.698568344116211
68,10289507859301986274_4200_000_4220_000_1557847404872514_FRONT.jpg,37,48,42,1,0.40819117426872253,0.143108753150901,0.006737946532666683,0.3318040668964386,0.5369652509689331,0.009563093073666096,0.02015814371407032,0.3329005539417267,0.5269829034805298,0.01940823346376419,0.009868593886494637,-10.80088996887207,-10.647711753845215,-10.449530601501465,-10.039068222045898
68,10289507859301986274_4200_000_4220_000_1557847404872514_FRONT.jpg,40,61,28,1,0.3951887786388397,0.277092642938614,0.007287601009011269,0.577876091003418,0.5407214164733887,0.009131045080721378,0.021925484761595726,0.5761614441871643,0.5361103415489197,0.008223827928304672,0.008388305082917213,-10.249610900878906,-10.103283882141113,-9.892958641052246,-9.519881248474121
68,10289507859301986274_4200_000_4220_000_1557847404872514_FRONT.jpg,57,63,43,1,0.31507012248039246,0.524211572505107,0.0069560157135128975,0.554877519607544,0.5373404622077942,0.01177156250923872,0.016799069941043854,0.5506675243377686,0.5368515253067017,0.017434515058994293,0.017763469368219376,-10.424367904663086,-10.305276870727539,-10.067593574523926,-9.756525039672852
68,10289507859301986274_4200_000_4220_000_1557847404872514_FRONT.jpg,59,65,7,1,0.3131263852119446,0.10930495747365548,0.00680443923920393,0.3211204409599304,0.5309133529663086,0.008455455303192139,0.01446731761097908,0.3348742723464966,0.52303546667099,0.035855889320373535,0.02615177258849144,-10.653544425964355,-10.522893905639648,-10.262380599975586,-9.922571182250977
68,10289507859301986274_4200_000_4220_000_1557847404872514_FRONT.jpg,61,93,18,1,0.29751354455947876,0.38908845986615936,0.006840669084340334,0.31690090894699097,0.5301061272621155,0.00818353146314621,0.01360048446804285,0.3174397647380829,0.5338909029960632,0.011842312291264534,0.008388305082917213,-10.615567207336426,-10.48144817352295,-10.226898193359375,-9.881610870361328
69,10289507859301986274_4200_000_4220_000_1557847405172436_FRONT.jpg,43,48,27,1,0.3718268871307373,0.3131716563017884,0.007197973784059286,0.5754194855690002,0.5168288946151733,0.007703989744186401,0.021765299141407013,0.576654851436615,0.5131669044494629,0.008223827928304672,0.008388305082917213,-10.278887748718262,-10.131925582885742,-9.950794219970703,-9.55661392211914
69,10289507859301986274_4200_000_4220_000_1557847405172436_FRONT.jpg,44,45,41,1,0.36626970767974854,0.3141850332600213,0.0069445958361029625,0.31782278418540955,0.511344850063324,0.007700629532337189,0.018192201852798462,0.3174397647380829,0.5062588453292847,0.014802890829741955,0.008388305082917213,-10.428091049194336,-10.294408798217773,-10.09522819519043,-9.768566131591797
69,10289507859301986274_4200_000_4220_000_1557847405172436_FRONT.jpg,46,115,17,1,0.35725700855255127,0.38820675657035353,0.006901230197399855,0.314852774143219,0.5105459690093994,0.007668774109333754,0.017654890194535255,0.3118475675582886,0.5131669044494629,0.016447655856609344,0.012335741892457008,-10.514698028564453,-10.3709716796875,-10.17081356048584,-9.814962387084961
69,10289507859301986274_4200_000_4220_000_1557847405172436_FRONT.jpg,60,238,42,1,0.2968006730079651,0.19312085705879634,0.007942907512187958,0.5596875548362732,0.5149672627449036,0.0075952946208417416,0.018182676285505295,0.5516543984413147,0.5131669044494629,0.017434515058994293,0.017763469368219376,-9.94822883605957,-9.797428131103516,-9.716453552246094,-9.284377098083496
70,10289507859301986274_4200_000_4220_000_1557847405372443_FRONT.jpg,34,85,30,1,0.45050448179244995,0.8121420797101038,0.008533906191587448,0.011688519269227982,0.8529989123344421,0.023051997646689415,0.043835680931806564,0.011842312291264534,0.8565939664840698,0.022039858624339104,0.04292838275432587,-9.967910766601562,-9.777383804321289,-9.500511169433594,-9.000188827514648
70,10289507859301986274_4200_000_4220_000_1557847405372443_FRONT.jpg,44,49,8,1,0.3857583999633789,0.10505400727763411,0.006999733857810497,0.3196371793746948,0.5018593072891235,0.008185080252587795,0.019339289516210556,0.3338874280452728,0.4924428164958954,0.03782960772514343,0.02615177258849144,-10.403580665588379,-10.253978729248047,-10.094122886657715,-9.711088180541992
70,10289507859301986274_4200_000_4220_000_1557847405372443_FRONT.jpg,52,84,17,1,0.35834988951683044,0.3323347723837396,0.006795681547373533,0.31488144397735596,0.49957144260406494,0.007834203541278839,0.016742387786507607,0.3098738491535187,0.5023114085197449,0.01940823346376419,0.012335741892457008,-10.660279273986816,-10.515402793884277,-10.30649185180664,-9.932599067687988
70,10289507859301986274_4200_000_4220_000_1557847405372443_FRONT.jpg,80,155,27,1,0.2932131290435791,0.386663311547182,0.00725603848695755,0.5728361010551453,0.507489025592804,0.008301595225930214,0.022731857374310493,0.5756679773330688,0.5037916898727417,0.017434515058994293,0.01529632043093443,-10.2230224609375,-10.08793830871582,-9.912897109985352,-9.532937049865723
70,10289507859301986274_4200_000_4220_000_1557847405372443_FRONT.jpg,89,183,41,1,0.27556052803993225,0.3147148966850685,0.006909660063683987,0.3098328411579132,0.5010091662406921,0.00851335097104311,0.014026286080479622,0.30625537037849426,0.49688369035720825,0.01578974910080433,0.008388305082917213,-10.488103866577148,-10.361371994018555,-10.14474868774414,-9.805858612060547
70,10289507859301986274_4200_000_4220_000_1557847405372443_FRONT.jpg,95,129,42,1,0.26564711332321167,0.12298904587510595,0.00751863420009613,0.5620157718658447,0.5067088007926941,0.008365621790289879,0.018203873187303543,0.5526412725448608,0.5047785639762878,0.016447655856609344,0.017763469368219376,-10.068170547485352,-9.935454368591309,-9.810148239135742,-9.428018569946289
71,10289507859301986274_4200_000_4220_000_1557847406972455_FRONT.jpg,46,46,50,1,0.39424389600753784,0.41823898853958025,0.007740276865661144,0.5791246891021729,0.5056003928184509,0.009945809841156006,0.02218002825975418,0.5730363726615906,0.5047785639762878,0.022039858624339104,0.023684624582529068,-10.007221221923828,-9.856081008911133,-9.746284484863281,-9.348356246948242
71,10289507859301986274_4200_000_4220_000_1557847406972455_FRONT.jpg,84,64,27,1,0.29189956188201904,0.2297125844808015,0.009135412983596325,0.5989211201667786,0.49969273805618286,0.009081324562430382,0.024817103520035744,0.5904708504676819,0.4939231276512146,0.023026717826724052,0.016776610165834427,-9.674552917480469,-9.536653518676758,-9.385079383850098,-9.02790641784668
71,10289507859301986274_4200_000_4220_000_1557847406972455_FRONT.jpg,106,86,39,1,0.26761195063591003,0.3729320579774799,0.007284284569323063,0.20344127714633942,0.4893302917480469,0.008808569051325321,0.0116387028247118,0.2019772231578827,0.4899756908416748,0.022039858624339104,0.009868593886494637,-10.240367889404297,-10.087320327758789,-9.917171478271484,-9.503077507019043
71,10289507859301986274_4200_000_4220_000_1557847406972455_FRONT.jpg,114,85,49,1,0.2575911581516266,0.13552728847668466,0.0076718563213944435,0.215610072016716,0.4881393313407898,0.008434262126684189,0.012686002999544144,0.2286224216222763,0.4884953796863556,0.025987297296524048,0.012335741892457008,-10.082300186157227,-9.922384262084961,-9.760637283325195,-9.344691276550293
